Month,Year,Fostered Animals
1,2006,304
1,2007,2956
1,2008,5524
1,2009,8732
1,2010,9950
1,2011,9612
1,2012,9424
1,2013,9208
1,2014,9166
1,2015,9079
1,2016,9067
1,2017,9188
1,2018,9143
1,2019,8962
1,2020,9000
1,2021,8971
1,2022,9355
1,2023,9226
1,2024,9151
1,2025,8980
1,2026,9032
2,2006,443
2,2007,3050
2,2008,5562
2,2009,8782
2,2010,9609
2,2011,9284
2,2012,9122
2,2013,8951
2,2014,8975
2,2015,8876
2,2016,8979
2,2017,9005
2,2018,8903
2,2019,8908
2,2020,8847
2,2021,8882
2,2022,9330
2,2023,9112
2,2024,9027
2,2025,8879
2,2026,8887
3,2006,654
3,2007,3226
3,2008,5785
3,2009,9136
3,2010,9633
3,2011,9398
3,2012,9125
3,2013,8999
3,2014,9040
3,2015,8945
3,2016,9147
3,2017,8975
3,2018,8898
3,2019,8955
3,2020,8947
3,2021,9003
3,2022,9389
3,2023,9101
3,2024,9099
3,2025,8974
3,2026,8932
4,2006,1042
4,2007,3526
4,2008,6064
4,2009,9487
4,2010,9625
4,2011,9457
4,2012,9208
4,2013,9152
4,2014,9177
4,2015,9262
4,2016,9451
4,2017,9207
4,2018,9135
4,2019,9184
4,2020,8935
4,2021,9186
4,2022,9426
4,2023,9248
4,2024,9284
4,2025,9017
4,2026,9069
5,2006,1378
5,2007,3937
5,2008,6504
5,2009,10044
5,2010,9734
5,2011,9799
5,2012,9568
5,2013,9467
5,2014,9526
5,2015,9624
5,2016,9814
5,2017,9658
5,2018,9437
5,2019,9658
5,2020,9134
5,2021,9258
5,2022,9534
5,2023,9396
5,2024,9347
5,2025,9308
5,2026,9219
6,2006,1859
6,2007,4233
6,2008,6935
6,2009,10285
6,2010,9937
6,2011,10069
6,2012,9911
6,2013,9654
6,2014,9840
6,2015,9764
6,2016,9960
6,2017,10021
6,2018,9653
6,2019,9825
6,2020,9362
6,2021,9330
6,2022,9774
6,2023,9566
6,2024,9471
6,2025,9414
6,2026,9299
7,2006,2117
7,2007,4503
7,2008,7244
7,2009,10357
7,2010,10129
7,2011,10276
7,2012,9922
7,2013,9712
7,2014,9895
7,2015,9833
7,2016,9975
7,2017,9937
7,2018,9757
7,2019,9782
7,2020,9508
7,2021,9385
7,2022,9609
7,2023,9528
7,2024,9499
7,2025,9401
7,2026,9407
8,2006,2388
8,2007,4977
8,2008,7566
8,2009,10367
8,2010,10118
8,2011,10278
8,2012,9788
8,2013,9712
8,2014,9826
8,2015,9767
8,2016,9856
8,2017,9842
8,2018,9832
8,2019,9701
8,2020,9425
8,2021,9285
8,2022,9473
8,2023,9636
8,2024,9417
8,2025,9362
8,2026,9358
9,2006,2646
9,2007,5086
9,2008,7952
9,2009,10437
9,2010,10269
9,2011,10176
9,2012,9818
9,2013,9735
9,2014,9879
9,2015,9852
9,2016,9921
9,2017,9778
9,2018,9799
9,2019,9655
9,2020,9393
9,2021,9277
9,2022,9491
9,2023,9638
9,2024,9408
9,2025,9383
10,2006,2813
10,2007,5333
10,2008,8327
10,2009,10560
10,2010,10323
10,2011,10245
10,2012,10006
10,2013,9706
10,2014,9859
10,2015,9815
10,2016,9907
10,2017,9706
10,2018,9668
10,2019,9596
10,2020,9496
10,2021,9360
10,2022,9608
10,2023,9552
10,2024,9292
10,2025,9420
11,2006,2934
11,2007,5457
11,2008,8536
11,2009,10384
11,2010,10041
11,2011,10066
11,2012,9899
11,2013,9588
11,2014,9646
11,2015,9566
11,2016,9754
11,2017,9462
11,2018,9451
11,2019,9390
11,2020,9612
11,2021,9384
11,2022,9382
11,2023,9377
11,2024,9190
11,2025,9271
12,2006,2968
12,2007,5513
12,2008,8655
12,2009,10158
12,2010,9812
12,2011,9807
12,2012,9496
12,2013,9325
12,2014,9320
12,2015,9290
12,2016,9450
12,2017,9312
12,2018,9166
12,2019,9128
12,2020,9364
12,2021,9339
12,2022,9235
12,2023,9313
12,2024,9080
12,2025,9205
